,Tracking Error (%),Beta,Correlation,Info Ratio,Max DD (%),Strategy,Fold,Test Start,Test End
0,11.414,0.8783,0.8071,-0.1838,-16.97,SP_mirror,1,2014-12-04,2016-04-19
1,12.064,0.6608,0.7391,-0.1383,-13.14,Clone,1,2014-12-04,2016-04-19
2,6.168,0.9429,0.8305,0.7135,-8.02,SP_mirror,2,2016-04-20,2017-04-12
3,6.707,0.7124,0.7503,0.4915,-6.69,Clone,2,2016-04-20,2017-04-12
4,6.663,0.7231,0.829,-1.0431,-8.88,SP_mirror,3,2017-04-13,2018-04-09
5,8.547,0.4957,0.6947,-1.105,-7.06,Clone,3,2017-04-13,2018-04-09
6,9.154,0.7141,0.8019,-0.1123,-20.09,SP_mirror,4,2018-04-10,2019-04-02
7,11.258,0.4882,0.6717,-0.1437,-16.66,Clone,4,2018-04-10,2019-04-02
8,11.597,0.9615,0.9269,-0.9948,-39.49,SP_mirror,5,2019-04-03,2020-03-26
9,12.935,0.9069,0.905,-0.9598,-37.78,Clone,5,2019-04-03,2020-03-26
10,12.143,0.7338,0.8313,0.319,-7.87,SP_mirror,6,2020-03-27,2021-03-22
11,12.741,0.6886,0.8114,0.0791,-7.21,Clone,6,2020-03-27,2021-03-22
12,6.465,0.9019,0.8994,0.4,-11.27,SP_mirror,7,2021-03-23,2022-03-14
13,7.911,0.6605,0.8368,0.2168,-8.58,Clone,7,2021-03-23,2022-03-14
14,9.522,0.9003,0.9148,0.3602,-23.18,SP_mirror,8,2022-03-15,2023-03-08
15,11.694,0.6835,0.8678,0.4822,-17.33,Clone,8,2022-03-15,2023-03-08
16,8.41,1.0601,0.8373,-1.0055,-14.8,SP_mirror,9,2023-03-09,2024-03-01
17,8.417,0.8285,0.7757,-1.5929,-12.0,Clone,9,2023-03-09,2024-03-01
18,8.843,0.8291,0.7751,-0.8033,-8.61,SP_mirror,10,2024-03-04,2025-02-25
19,9.561,0.6462,0.6966,-0.9064,-7.44,Clone,10,2024-03-04,2025-02-25
