,L,Bounds,Freq,TE Full (%),TE OOS (%),IR Full,IR OOS,Beta Full,Beta OOS
0,200,"[0.6, 1.4]",M,11.674,8.602,-0.5116,-0.1262,0.6901,0.935
1,200,"[0.6, 1.4]",W,11.686,8.61,-0.5194,-0.1213,0.6885,0.9319
2,200,"[0.8, 1.2]",M,11.73,8.585,-0.501,-0.1235,0.6423,0.897
3,200,"[0.8, 1.2]",W,11.74,8.588,-0.5074,-0.1292,0.6418,0.8966
4,200,"[0.9, 1.1]",M,11.936,8.912,-0.5208,-0.1556,0.5915,0.8039
5,200,"[0.9, 1.1]",W,11.939,8.909,-0.5227,-0.1563,0.5915,0.8039
6,252,"[0.6, 1.4]",M,11.698,8.597,-0.5156,-0.1241,0.6906,0.9396
7,252,"[0.6, 1.4]",W,11.71,8.599,-0.5227,-0.1333,0.6897,0.9367
8,252,"[0.8, 1.2]",M,11.736,8.59,-0.503,-0.1093,0.6416,0.8986
9,252,"[0.8, 1.2]",W,11.744,8.596,-0.5056,-0.1091,0.6415,0.8982
10,252,"[0.9, 1.1]",M,11.936,8.906,-0.5205,-0.1543,0.5916,0.8047
11,252,"[0.9, 1.1]",W,11.939,8.906,-0.522,-0.1543,0.5917,0.8047
12,500,"[0.6, 1.4]",M,11.726,8.64,-0.4948,-0.1163,0.6906,0.9146
13,500,"[0.6, 1.4]",W,11.743,8.629,-0.4971,-0.0943,0.6906,0.9161
14,500,"[0.8, 1.2]",M,11.731,8.642,-0.4933,-0.0866,0.6415,0.8876
15,500,"[0.8, 1.2]",W,11.74,8.639,-0.4957,-0.0784,0.6414,0.8881
16,500,"[0.9, 1.1]",M,11.92,8.909,-0.5144,-0.1545,0.5939,0.8042
17,500,"[0.9, 1.1]",W,11.925,8.91,-0.5161,-0.1537,0.5937,0.8042
