,Tracking Error (%),Beta,Correlation,Info Ratio,Max DD (%),Strategy,Fold,Test Start,Test End
0,12.407,1.1047,0.8436,-0.1955,-21.85,SP_mirror,1,2014-12-04,2016-04-19
1,12.064,0.6608,0.7391,-0.1383,-13.14,Clone,1,2014-12-04,2016-04-19
2,6.67,1.1733,0.8702,0.8254,-9.34,SP_mirror,2,2016-04-20,2017-04-12
3,6.707,0.7124,0.7503,0.4915,-6.69,Clone,2,2016-04-20,2017-04-12
4,5.812,0.9523,0.8903,-0.7727,-11.08,SP_mirror,3,2017-04-13,2018-04-09
5,8.547,0.4957,0.6947,-1.105,-7.06,Clone,3,2017-04-13,2018-04-09
6,8.101,0.954,0.8732,0.0618,-24.23,SP_mirror,4,2018-04-10,2019-04-02
7,11.258,0.4882,0.6717,-0.1437,-16.66,Clone,4,2018-04-10,2019-04-02
8,16.863,1.3479,0.9485,-0.9592,-50.29,SP_mirror,5,2019-04-03,2020-03-26
9,12.935,0.9069,0.905,-0.9598,-37.78,Clone,5,2019-04-03,2020-03-26
10,11.482,0.8431,0.8583,0.6667,-8.52,SP_mirror,6,2020-03-27,2021-03-22
11,12.741,0.6886,0.8114,0.0791,-7.21,Clone,6,2020-03-27,2021-03-22
12,6.96,1.1437,0.9273,0.5013,-13.98,SP_mirror,7,2021-03-23,2022-03-14
13,7.911,0.6605,0.8368,0.2168,-8.58,Clone,7,2021-03-23,2022-03-14
14,10.244,1.185,0.9474,0.1805,-29.15,SP_mirror,8,2022-03-15,2023-03-08
15,11.694,0.6835,0.8678,0.4822,-17.33,Clone,8,2022-03-15,2023-03-08
16,9.392,1.2916,0.8737,-0.373,-17.54,SP_mirror,9,2023-03-09,2024-03-01
17,8.417,0.8285,0.7757,-1.5929,-12.0,Clone,9,2023-03-09,2024-03-01
18,8.808,1.0119,0.8246,-0.6291,-9.77,SP_mirror,10,2024-03-04,2025-02-25
19,9.561,0.6462,0.6966,-0.9064,-7.44,Clone,10,2024-03-04,2025-02-25
