cpo_sharpe,cpo_maxdd,worker_sharpe,worker_maxdd,benchmark_sharpe,benchmark_maxdd
1.125,-9.7,1.646,-11.42,0.73,-22.37
0.176,-33.51,0.535,-38.01,0.629,-30.92
-0.441,-17.88,0.281,-33.96,0.896,-29.66
-0.082,-20.3,0.508,-23.42,0.21,-31.29
-0.408,-18.42,0.546,-17.87,0.246,-24.88
0.16,-13.33,0.398,-15.81,0.464,-20.34
-0.226,-41.61,0.404,-42.75,0.248,-36.93
-0.838,-18.61,1.333,-13.69,0.76,-16.44
0.412,-14.68,0.859,-31.8,0.623,-28.33
1.443,-6.53,2.009,-12.16,1.074,-16.88
-0.281,-30.09,0.458,-38.1,0.53,-34.1
-1.325,-32.92,-0.692,-35.75,-0.99,-53.53
0.607,-16.38,0.501,-25.37,0.449,-25.49
-0.194,-27.51,0.101,-34.1,0.516,-33.14
-0.259,-17.53,0.798,-12.06,0.862,-14.23
-0.217,-17.95,0.698,-16.99,0.479,-21.42
-0.487,-34.82,-0.144,-34.67,-0.118,-39.18
0.94,-7.58,1.049,-9.3,1.218,-14.89
-0.005,-15.92,0.913,-18.53,0.449,-29.19
-0.251,-29.69,0.131,-34.92,0.438,-28.74
1.007,-8.19,0.599,-20.0,0.203,-31.25
0.021,-29.44,0.522,-43.53,0.428,-41.06
0.002,-8.19,0.708,-13.41,0.721,-15.4
0.447,-23.79,0.35,-28.79,0.265,-26.72
-0.232,-25.16,0.448,-36.83,0.59,-34.1
-0.459,-25.07,0.704,-15.63,0.3,-23.26
0.334,-12.96,0.689,-13.86,0.889,-22.34
0.207,-7.8,0.979,-15.32,0.532,-26.41
0.652,-5.68,0.374,-16.47,0.118,-22.9
1.308,-7.36,1.065,-9.8,0.95,-14.61
1.478,-7.82,1.376,-12.68,0.664,-21.32
1.276,-15.35,1.239,-20.48,0.762,-28.32
-0.297,-30.31,0.194,-31.4,0.216,-28.74
0.1,-22.97,0.627,-37.68,0.314,-35.6
-0.075,-21.31,0.235,-24.61,0.221,-20.98
-0.267,-15.14,0.951,-15.57,0.779,-19.0
-0.168,-19.71,0.666,-32.93,0.5,-29.37
0.29,-11.89,1.839,-11.86,1.48,-13.82
-0.208,-17.9,-0.306,-29.5,-0.885,-55.98
0.256,-35.37,0.68,-39.83,0.692,-35.58
-0.065,-20.39,0.65,-31.38,0.804,-26.84
-0.276,-24.85,-0.177,-37.46,-0.225,-46.36
-0.386,-12.02,1.886,-12.87,1.628,-14.63
-0.235,-19.53,0.411,-28.01,0.515,-32.22
-0.086,-8.58,0.419,-15.23,0.073,-23.14
1.227,-9.43,1.286,-17.7,0.863,-13.74
0.259,-26.22,0.222,-47.68,0.35,-45.08
0.285,-18.18,0.544,-33.95,0.335,-34.1
-0.391,-7.99,1.328,-14.61,0.743,-20.35
0.508,-13.23,1.019,-17.23,0.524,-23.83
